id,t,y,x
u21,24,1.93039858497448,3.1858262299715
u21,25,3.21601068121275,3.69960811723904
u21,26,2.9794230204775,4.83987828826056
u21,27,3.51446143583748,3.83227326204476
u21,28,2.87618566543776,3.19949315706891
u21,29,2.93272807088433,1.40243933683644
u21,30,2.52805545249451,1.41889344069255
u21,31,2.05926250842621,1.3399420208425
u21,32,1.5472582638035,1.18780032311332
u21,33,1.54493305263419,1.77718093477124
u21,34,1.38530032800655,1.74324361420038
u21,35,0.897602628005214,1.96707106293929
u21,36,1.3316345899697,2.3883164758355
u21,37,1.42288908056306,1.07210733827131
u21,38,1.18884584792656,1.35869086329587
u21,39,1.28310103360547,2.12890797965696
u21,40,1.76475211693396,3.57852150348362
u21,41,2.33003992575656,5.63411927153249
u21,42,2.75971726414809,4.02921306378105
u21,43,2.85516808517519,4.54194154503226
u21,44,3.58660293731037,3.83964736773628
u21,45,3.48387107484022,3.77033347839362
u21,46,2.70974051418615,3.8307990016808
u21,47,2.750226613552,4.42958127382805
u21,48,2.72323585591263,3.64843220546848
u21,49,3.17982599884394,4.75346770721893
u21,50,3.43087749185704,5.5152672521031
u21,51,3.58398670790755,5.51051705460605
u21,52,3.62602268189321,4.57581189657031
u21,53,3.95661515749703,3.77615213514496
u21,54,3.59285087888365,5.29488559098447
u21,55,3.93847255972289,4.92980060548485
u21,56,4.19297231900816,4.7992982634772
u21,57,4.27850446995185,4.59287302526992
u21,58,4.43345501097387,4.55540156310273
u21,59,4.10773624062498,5.55373419460603
u22,0,0,0.447770266770983
u22,1,-0.160645303999389,-1.09017593600972
u22,2,-0.19703610694684,-1.57363656976405
u22,3,-0.874831797236499,-2.38258695199306
u22,4,-1.51102031313411,-0.635672468854056
u22,5,-0.965436141059096,-1.46640251880365
u22,6,-1.78476190851846,-3.94468311046617
u22,7,-2.17493071887504,-2.88262761204892
u22,8,-2.20268547921506,-1.47729871544064
u22,9,-1.75094752460121,-3.69394654108253
u22,10,-2.20084950161361,-3.6925715903216
u22,11,-2.27936870549267,-4.67633605110945
u22,12,-3.15561342336031,-5.29340100737798
u22,13,-3.55862476107876,-4.62679698930398
u22,14,-3.87177084653069,-4.38510774613077
u22,15,-4.17736795720297,-3.37812638133934
u22,16,-3.99187583385053,-3.59332422528032
u22,17,-4.00765769765699,-3.61486834618971
u22,18,-3.54266477125203,-2.53980740611388
u22,19,-2.90485174698484,-3.80458419750648
u22,20,-3.10807249414421,-5.40732198473292
u22,21,-3.73861215429196,-5.76793442989215
u22,22,-4.30249470886779,-6.21885987861999
u22,23,-4.56374884749405,-5.51519164813226
u22,24,-4.35001950814411,-6.80952710052685
u22,25,-4.43341491149162,-5.48651865357442
u22,26,-4.29852228225739,-5.31400599043862
u22,27,-4.4383597371728,-5.51792723663462
u22,28,-4.47800855889425,-5.59323824832771
u22,29,-4.85972383698506,-2.81927130057749
u22,30,-3.40107730944986,-2.59914710580386
u22,31,-2.48789386920765,-1.70675099331547
u22,32,-2.19001293388826,-1.10551420054
u22,33,-2.1601117086291,-1.56727354366911
u22,34,-1.92738055919135,-2.09148022420228
u22,35,-2.84546459092683,-1.25802749723657
u22,36,-2.0921604829019,-0.501048049768448
u22,37,-1.37844203474212,2.1651494738663
u22,38,-0.09217608157596,3.58956488992445
u22,39,1.38196837009087,2.8066843945652
u22,40,1.40962293040683,2.98222106420078
u22,41,1.3107735719481,4.01290595301513
u22,42,1.65838903369713,4.61012843578836
u22,43,2.97671909193077,4.64999355820411
u22,44,3.19070225928622,5.85951946703033
u22,45,3.40956379260972,5.60395759214761
u22,46,2.92220411448385,4.53678513574681
u22,47,3.3664475852438,4.60484208855662
u22,48,3.50651447543733,4.73488282897179
u22,49,3.11978786950231,4.31087243577901
u22,50,3.08096876938506,6.08358557168784
u22,51,3.20367469225136,5.65797706211785
u22,52,3.74897842313205,6.27186127513073
u22,53,4.74798599695324,5.33137770664384
u22,54,4.54170517225586,5.61685581433046
u22,55,4.24830628046757,7.90783743377191
u22,56,5.47334353412999,8.79684729633354
u22,57,5.80908125452288,9.0590815914485
u22,58,5.68931311837719,8.90970922889164
u22,59,5.89562033602153,8.48889916314337
u23,0,0,-0.458731194444276
u23,1,0.0154960522237702,1.02734675199739
u23,2,-0.131538560682805,1.26243644163995
u23,3,0.315241746448314,-0.464133158570261
u23,4,-0.128480055199248,1.82327666762748
u23,5,-0.184196467734637,1.59297339880611
u23,6,1.12420163345652,2.71009052930439
u23,7,1.77079520034726,3.12641221770236
u23,8,2.29332194343813,3.11882959870037
u23,9,2.78880051373636,2.95792644283857
u23,10,2.76133384471301,2.37559537390027
u23,11,2.47256560135132,2.00010090652315
u23,12,1.64869473059454,1.06323604784219
u23,13,2.01068462600279,0.307891931135373
u23,14,1.39743780054017,0.925471589934947
u23,15,1.06497793714744,0.603936891704105
u23,16,1.34777934791924,0.175121220078103
u23,17,0.360193792123705,-1.37378186621237
u23,18,-0.241874307558806,-1.404665697631
u23,19,-0.280845116009201,-1.71462087517958
u23,20,-0.381926072975008,-3.86019472110768
u23,21,-1.91312291062937,-2.66480109544609
u23,22,-1.66059096876125,-2.63200669822918
u23,23,-1.35782658742003,-2.6510600710815
u23,24,-1.04899144187663,-4.31040910612145
u23,25,-1.79855376557944,-4.52690800461477
u23,26,-2.63370308336475,-4.10493046358265
u23,27,-2.57716004178445,-4.51906936935838
u23,28,-2.92052538293274,-4.27387114882125
u23,29,-2.35156091081954,-3.90713551748131
u23,30,-2.66477027598188,-3.09409641633277
u23,31,-2.19954629945265,-3.83265333919564
u23,32,-3.10993671561579,-3.88523900905198
u23,33,-2.97099662230374,-2.88305843143092
u23,34,-2.58703044689944,-0.776361028250834
u23,35,-1.92776272585237,-1.85862947596488
u23,36,-1.66145182141441,-3.85050700927504
u23,37,-1.92429663362423,-4.85232599186672
u23,38,-3.17637607423892,-5.13704319537954
u23,39,-3.48295614004708,-5.14160320654291
u23,40,-3.22468772907071,-5.17317939940018
u23,41,-3.81251663126515,-6.72938686177033
u23,42,-4.18252097975547,-6.73312280773228
u23,43,-4.29347109863965,-5.2381690666957
u23,44,-3.36684768681806,-6.03516484447231
u23,45,-3.05706496758789,-6.63135901081808
u23,46,-3.84532664055103,-7.45204308471878
u23,47,-4.36598771992545,-6.48263100310384
u23,48,-3.9927158267071,-7.21432246954361
u23,49,-5.00717942874281,-6.21232591640489
u23,50,-3.96247861396181,-6.00694150548922
u23,51,-3.6875714518988,-5.3949751278517
u23,52,-3.17752485568149,-5.09962534612018
u23,53,-3.37906343262775,-4.89321279145695
u23,54,-3.17339968568277,-5.66315737292856
u23,55,-3.6332769880627,-5.79594202591317
u23,56,-3.40095828318969,-5.7790100762907
u23,57,-3.56472318619693,-5.99908461449153
u23,58,-3.28136688290939,-5.60657514562462
u23,59,-2.81628531864033,-5.05681180708354
u24,0,0,2.16815469078806
u24,1,0.953325755115852,1.71212250861805
u24,2,0.742303716116102,1.37368498521345
u24,3,1.14012649932411,1.53006470056466
u24,4,0.753224849050468,1.71993015069246
u24,5,0.857806725776487,1.02684577321645
u24,6,0.606716962698375,2.57187955549059
u24,7,1.66491975522483,3.84268479311967
u24,8,1.71877943520976,4.00497380301378
u24,9,2.35921816936687,3.10946208093143
u24,10,2.23389860542566,2.16139298569264
u24,11,1.6681999329498,2.01569933625567
u24,12,1.40229731355105,1.44169108112805
u24,13,1.30652647060417,3.56766099937052
u24,14,2.0760801573934,2.50769708355551
u24,15,1.7915790431779,1.43123218939183
u24,16,1.48435993054168,0.892409964448379
u24,17,1.24875621944236,0.106941181136186
u24,18,0.118253126745948,-1.13745868081728
u24,19,-0.178573147519957,-1.99371176577431
u24,20,-1.0054165314305,-1.21022963832364
u24,21,-0.653869965738746,-2.01850463959532
u24,22,-0.795274214546475,-3.04625237861258
u24,23,-1.75456002103039,-2.00574283447027
u24,24,-1.43225076414797,-1.54977104117653
u24,25,-1.32445005051003,-1.19804096046078
u24,26,-1.17057974248968,-2.66920352840474
u24,27,-1.43572590847868,-3.26793030055532
u24,28,-1.52424431211887,-4.8323414386562
u24,29,-2.74965214721384,-5.01980375455255
u24,30,-3.07098661696143,-3.52056219254247
u24,31,-3.16593312923102,-4.3148101698751
u24,32,-3.11389967984296,-3.66233187122531
u24,33,-3.69325635135747,-1.99836298618178
u24,34,-2.596401965965,-0.221557969214523
u24,35,-1.3290409664398,1.02759055628803
u24,36,-0.806791530771863,2.8048292457855
u24,37,0.453917783338487,5.78411753161187
u24,38,2.42367154322885,5.51211046999494
u24,39,3.30857524929383,4.73397283724309
u24,40,3.25039840365998,6.09236988726998
u24,41,4.19264349537798,6.73420821853444
u24,42,4.93521016382102,6.58301738446522
u24,43,4.98677908202984,6.19998198082328
u24,44,4.80660323185272,6.26030222596941
u24,45,4.12008290738846,5.95472582356249
u24,46,3.71278531689693,5.25966763286605
u24,47,3.9723561968542,7.31932749147574
u24,48,4.25316532767461,7.78351960828477
u24,49,5.14042386198318,7.29481435182416
u24,50,5.07352721057666,7.02850769479043
u24,51,4.98955098197542,6.69363720678507
u24,52,4.71560976788523,7.85550585410222
u24,53,5.53077969022181,7.99804209110741
u24,54,5.12433824266517,7.0922866524836
u24,55,4.42744545863115,6.30904293227502
u24,56,4.35779605877401,4.83173717114413
u24,57,3.58062069695571,4.92678471841579
u24,58,4.14903916022806,3.04882600584569
u24,59,3.6351454296557,2.73639553302342
