id,t,y,x
u21,20,-6.09990119498778,-8.3101356169775
u21,21,-5.90451471712275,-7.01545488101154
u21,22,-5.33523105733258,-7.85888132440235
u21,23,-5.70749404066711,-6.85241393356264
u21,24,-5.91392828323145,-8.29226213471103
u21,25,-6.27687135896731,-8.07270295747383
u21,26,-7.0973305455426,-7.19294705652315
u21,27,-6.53000941350151,-7.56767827132263
u21,28,-6.17378107474291,-7.53997728640759
u21,29,-6.05007884959658,-8.49641825801875
u21,30,-5.73789937962877,-6.56716232565967
u21,31,-5.09755325193713,-5.65779793493415
u21,32,-4.62613176907118,-6.53649441270896
u21,33,-3.89041780536037,-7.11463720749972
u21,34,-4.02258179342462,-8.22551466142873
u21,35,-4.69385163663961,-7.97658429997565
u21,36,-5.76915609177872,-8.66931327961118
u21,37,-6.22220478076227,-9.72560276190256
u21,38,-6.91145021547492,-9.73613071731863
u21,39,-7.89271367764861,-8.27022462043497
u21,40,-6.37194581513774,-9.62341600885621
u21,41,-6.29608471577443,-8.13149063939887
u21,42,-6.14530475277152,-9.07623781446702
u21,43,-6.91584414666244,-9.41897424825041
u21,44,-7.21300270533541,-9.73826679321049
u21,45,-7.99869504169275,-9.78757994976323
u21,46,-7.46552854280752,-11.1443670093273
u21,47,-7.9548084900798,-10.8821099803421
u21,48,-7.90105893714797,-11.2197918110667
u21,49,-8.65135472400574,-10.7097043554113
u21,50,-9.13607091180425,-12.96652726385
u21,51,-9.32516097076171,-12.4722014481195
u21,52,-8.8267188463275,-12.720265120043
u21,53,-9.18948119154611,-11.5730395004394
u21,54,-9.49150348731665,-12.1371979730223
u21,55,-8.70553830975752,-13.9109780363876
u21,56,-9.85702100425846,-13.7253341620276
u21,57,-9.48412934900923,-14.0472336717377
u21,58,-9.23911552238769,-12.4484236850212
u21,59,-9.42582804786846,-10.9524652582273
u22,0,0,0.732635032238461
u22,1,0.550218779239502,1.41148248376994
u22,2,0.921539146850199,-0.352749343455784
u22,3,0.376839553150311,-1.32261416598525
u22,4,-0.319990034349645,-1.65230780851776
u22,5,-0.357466830593575,-1.50769781723242
u22,6,-0.381577373645702,-0.393018277511819
u22,7,-1.20848982320203,-0.0591135884959518
u22,8,-1.03398773226631,-1.81043671586065
u22,9,-0.476799055185052,-1.24092483765586
u22,10,-0.536261213452237,-0.174455240049473
u22,11,-0.920184741927847,0.807500660848927
u22,12,-0.968324239167001,0.284563004205139
u22,13,-0.809345135453411,0.575806823452295
u22,14,-0.631393809538262,1.05032191236916
u22,15,-0.264252502136271,0.410411697737807
u22,16,-0.247385213469847,-1.38461281411237
u22,17,-0.473625149488927,-2.24647401228106
u22,18,-0.752440506127433,-1.93239378256884
u22,19,-0.939968813383842,-3.90891595394598
u22,20,-1.11420777668355,-3.86944547151909
u22,21,-1.26166296611113,-2.10238857717294
u22,22,-1.64738033555214,-1.69830083709584
u22,23,-1.20120278633172,-2.90521626969942
u22,24,-1.21337817851554,-0.707916068014065
u22,25,-0.577163195339955,1.06382906761995
u22,26,-0.181449601796038,2.32221121663331
u22,27,-0.0145672774395003,2.42628727231149
u22,28,0.383485855729758,0.894720311256458
u22,29,0.352310414304454,1.3069710860441
u22,30,0.770629867002376,1.75629154509362
u22,31,0.767247625914688,1.27123380988868
u22,32,0.679953816915034,0.129133803125211
u22,33,0.323353600653422,-0.049731188992756
u22,34,0.799822182469752,1.02154218430099
u22,35,1.16387078109454,1.10775812662846
u22,36,2.0572343946972,0.368236818380302
u22,37,1.68505143457762,1.82164687427458
u22,38,2.08016573001667,0.279820177116984
u22,39,1.17124225673729,1.71522668615581
u22,40,0.909506340072995,1.65657000000938
u22,41,0.97135488406498,3.52682792497211
u22,42,1.66419084307548,3.22439032063045
u22,43,1.4887273000977,1.36684723001017
u22,44,0.500398772792263,0.132414880466521
u22,45,-0.0432630759162795,-0.744793737707578
u22,46,-0.0706882700756766,-1.57062858615926
u22,47,-0.0050351142670356,-1.97276485866032
u22,48,-1.11329760860482,-1.81882255941158
u22,49,-1.29454198554145,-0.223083207339879
u22,50,-0.862022115754867,0.765787618160515
u22,51,-0.96172366647183,1.81853335425788
u22,52,-0.196029629655488,2.19791506108356
u22,53,0.689147029616185,4.27119530607839
u22,54,1.07780941206279,2.18410686727171
u22,55,0.674730338329585,4.11526519819444
u22,56,0.916733653382778,6.159717437494
u22,57,2.14017427102524,6.64234148884038
u22,58,2.32612384810083,4.86764956771059
u22,59,2.30669458524449,2.93827656007692
u23,0,0,-0.387580810474285
u23,1,0.0550806435505171,1.17711624047711
u23,2,0.66540905389739,0.314529148767372
u23,3,0.971488220259023,1.20870931329811
u23,4,0.443168781062619,0.847640717841632
u23,5,0.612784334823789,0.022954551924154
u23,6,0.104469569860088,1.50057533625816
u23,7,0.238082143444626,1.38875871153235
u23,8,0.0774364932715606,0.983844566188253
u23,9,0.26338379082976,-0.721389359335356
u23,10,0.0684959058230511,-0.16629735490674
u23,11,0.321745975163098,0.161403027177025
u23,12,0.564663594423367,0.784854160586925
u23,13,0.0281503758763688,1.32917585676352
u23,14,0.432377743955141,0.908192477926895
u23,15,0.86541355166593,2.54674869450568
u23,16,0.920080747605667,3.30989329216723
u23,17,0.874204730184876,2.93942750278804
u23,18,1.38092157396615,2.52840015078481
u23,19,1.4517964324112,1.40909777416223
u23,20,1.24774893295127,1.56317230989756
u23,21,1.15184095326639,0.733420209487761
u23,22,1.05836246474882,-1.00118258533937
u23,23,0.282484125945303,-1.94203783735419
u23,24,-0.930294684971999,-2.89516944152339
u23,25,-1.32888752568422,-1.94269418339658
u23,26,-1.40195657209928,-2.16118209879049
u23,27,-0.583260726356527,-1.93081318265386
u23,28,-0.905449744486545,-1.04604234954815
u23,29,-0.649669033988025,-1.51385919934774
u23,30,-0.915736773165037,-1.65066196300278
u23,31,-0.718347000480861,-3.37683148528275
u23,32,-0.680748761894461,-5.23613790626061
u23,33,-1.03330611142353,-3.82944891529639
u23,34,-0.572143145726521,-2.64258090251657
u23,35,-0.422239333918903,-3.5699604572501
u23,36,-0.994819300588893,-5.07529651980168
u23,37,-1.42859276040699,-6.10074749133002
u23,38,-2.03846847292167,-7.16736883977247
u23,39,-2.16750292672757,-7.02716506853226
u23,40,-2.42138250647696,-5.82500273972052
u23,41,-2.35595765765937,-5.91107921293577
u23,42,-2.00210756219936,-5.71043174692767
u23,43,-1.69903829672782,-4.30139415399414
u23,44,-1.67646777104826,-3.70095340961948
u23,45,-1.44317018263136,-3.15166617033412
u23,46,-1.73520025811762,-3.59132587707618
u23,47,-1.8465354234848,-6.18519063368939
u23,48,-2.33144156722776,-6.86030729464603
u23,49,-2.33673492392085,-6.33436282720564
u23,50,-1.89968639403634,-7.50864778879257
u23,51,-2.579326397269,-6.9307406000551
u23,52,-2.74521776824179,-6.06326593160372
u23,53,-3.17681139007259,-6.34668058793007
u23,54,-2.71591377278466,-7.08500344293365
u23,55,-2.76126806880928,-7.51034600399121
u23,56,-2.29287595353083,-7.14050757712214
u23,57,-2.09947344707873,-7.30638780226979
u23,58,-1.82374370054139,-7.60201802150524
u23,59,-2.2399803179525,-7.13822494794639
u24,0,0,-0.976421402127574
u24,1,-0.328386164811197,0.538435888061301
u24,2,-0.216543809969987,2.09910110595663
u24,3,0.858034411225392,2.67796768844212
u24,4,0.244241173236685,3.38140542215839
u24,5,0.803579983244462,3.11788485154773
u24,6,1.42286544195763,2.30303053351574
u24,7,1.50167177485208,1.66442445020716
u24,8,1.89578898983419,-0.321140994293404
u24,9,1.5830389520145,-2.04235181326422
u24,10,0.210317242590008,-2.73652065785495
u24,11,-0.915845013890933,-1.53145156903898
u24,12,-0.821082366214465,-0.560672979634297
u24,13,-0.842241558739448,1.31086524376508
u24,14,0.111871233916532,2.77699986554772
u24,15,0.281019657641432,1.52744649792918
u24,16,0.2191290546322,1.83944853206729
u24,17,0.826670655808824,3.08515685296015
u24,18,1.35947969192975,1.52166998347533
u24,19,1.27594347175316,1.36574661805765
u24,20,1.68776609598081,1.45140950270208
u24,21,1.43594887682585,0.741280564820827
u24,22,0.989862596146916,1.51893266239832
u24,23,1.86531824439594,0.999787359225143
u24,24,1.86969009107248,1.44299007276931
u24,25,1.65211694194832,0.898001138889587
u24,26,1.67917752688266,1.27763011073784
u24,27,1.96591158978757,2.21337693807959
u24,28,1.6027063650114,2.15865142035684
u24,29,1.70312439340345,2.86801439884693
u24,30,1.34653433982705,3.31787192259871
u24,31,2.18286843739308,0.311115687667977
u24,32,1.52201325434054,0.49687141180354
u24,33,1.14940466251569,0.441356606404526
u24,34,0.125447629189452,0.864295006425449
u24,35,0.183850319943351,0.903800534639825
u24,36,-0.291498574091241,2.17126467515208
u24,37,0.871151701395353,1.77855741656546
u24,38,1.54896718204588,3.01078368181972
u24,39,1.37621898062346,4.30697985356752
u24,40,2.03924320559467,4.4767643857612
u24,41,2.39148884103344,3.65267874245256
u24,42,2.27710600862183,5.02057092292164
u24,43,3.71757612482212,6.90084400164579
u24,44,4.52196736460453,8.39164335737996
u24,45,5.49658095800516,7.61325707220537
u24,46,5.89419283993041,7.38931583668237
u24,47,6.4302096373146,8.58038365135353
u24,48,7.06820388457332,9.44657300197649
u24,49,7.94247393163344,8.9025017698122
u24,50,7.50917396913324,8.79413314600736
u24,51,8.30438796211755,8.98825515698091
u24,52,7.78547196094413,8.62272475652902
u24,53,6.98539577274672,8.36003116007537
u24,54,7.04835582076048,8.94957158733562
u24,55,8.33552498711059,9.08053734285761
u24,56,8.68152201378865,9.71277080597379
u24,57,8.61691379524255,8.29645602793816
u24,58,8.27129359875175,7.88315250186904
u24,59,7.97278718859499,8.33167180943268
u25,0,0,0.118755048537545
u25,1,0.20738048206809,1.99775396959695
u25,2,1.27027173194312,2.35664777369068
u25,3,1.16557852134063,1.0809809177795
u25,4,0.921069807765497,-0.210271583640336
u25,5,1.37039410565346,0.351716243948167
u25,6,0.922694570843906,0.123282438593203
u25,7,0.567143417589359,-0.640636034148891
u25,8,0.252124228152182,-2.26743988806808
u25,9,-0.777602382410123,-3.54414706717947
u25,10,-1.3675023678486,-2.80781721321223
u25,11,-2.24933039089457,-2.44292771135803
u25,12,-1.59476458840418,-3.56749958629758
u25,13,-2.26353113644673,-3.81895708010332
u25,14,-2.82067958624624,-3.63250153074706
u25,15,-2.31082353085364,-3.35744573777784
u25,16,-1.57743218491684,-2.24611765679336
u25,17,-1.97065156119294,-2.86863842201287
u25,18,-2.36072032664928,-3.43294967691575
u25,19,-2.30130190299155,-2.6642015203711
u25,20,-1.49337884565319,-3.22700661046868
u25,21,-2.27318347848985,-3.21666654870917
u25,22,-2.44803375126256,-3.95554293823426
u25,23,-2.35919578929992,-3.9594927456191
u25,24,-2.81466137418799,-3.32526903513745
u25,25,-2.63615675211062,-3.49818401204728
u25,26,-1.73107787359282,-2.82644255828833
u25,27,-2.80024970582538,-2.58070600230905
u25,28,-1.81381220667887,-3.2267423448543
u25,29,-1.7874410164835,-2.96225016734686
u25,30,-1.81598647008054,-1.7913436656104
u25,31,-1.43203824520219,-1.74448036815383
u25,32,-1.45064593158498,-2.56230536251605
u25,33,-1.43424481532431,-3.29029118551332
u25,34,-1.57598074172039,-1.65733507990391
u25,35,-1.79759593336488,-2.9573077361914
u25,36,-1.67864645440962,-2.87189675427496
u25,37,-2.18320578216625,-3.26493219047749
u25,38,-2.58005186778676,-3.75677976354474
u25,39,-2.40382921474628,-1.94964940723901
u25,40,-2.42446276575266,-2.14429939490234
u25,41,-1.78536156217842,-1.78635873417021
u25,42,-0.812811047765496,-2.73906130384403
u25,43,-1.67951029132114,-2.07448866262754
u25,44,-1.87307003611092,-2.9628494807031
u25,45,-2.8464877353335,-4.48186581215989
u25,46,-3.18994711952074,-6.10639311335275
u25,47,-3.48520772747356,-4.27720664218838
u25,48,-3.21079573969457,-4.85689613473773
u25,49,-2.47384937558238,-5.01534787517256
u25,50,-2.87813620170437,-5.08448522445859
u25,51,-3.09833019711416,-5.38244424454104
u25,52,-2.72891481052581,-5.31642968403188
u25,53,-3.72157879949123,-5.40487724850501
u25,54,-3.917785773449,-4.98247872671755
u25,55,-4.33843783230716,-5.47257880148975
u25,56,-3.63649043432428,-5.94097342617009
u25,57,-4.18209675058597,-6.03843068322258
u25,58,-4.25134824427381,-4.96626078583702
u25,59,-3.46881068529221,-3.56220552436696
u26,0,0,1.97188325561505
u26,1,0.974357461385536,1.87518986333429
u26,2,0.512099474593974,2.2194866596611
u26,3,0.816163748997625,1.61056301022886
u26,4,1.11724022913769,1.80562728594715
u26,5,1.67417494533484,3.03633960640783
u26,6,1.8388665701904,3.08074236971471
u26,7,1.63654689107813,1.34257691234769
u26,8,1.71168010153207,1.71947753632925
u26,9,1.80630825462314,0.947891419490139
u26,10,1.18909217214586,1.6167453633331
u26,11,1.2785091920808,0.53509162870523
u26,12,0.769786445075784,2.07576537852922
u26,13,1.42876546538102,1.81226448682767
u26,14,1.4510362231009,1.94765132456658
u26,15,1.12147693975743,1.62406605424647
u26,16,0.887288962539128,0.0492617496298522
u26,17,0.79723600156505,1.1641375993149
u26,18,1.39791059697542,0.994339436255026
u26,19,1.28084628924347,1.47874659907061
u26,20,1.47798396964812,1.66454983102671
u26,21,0.963786582639624,2.35506508649089
u26,22,1.34198937010958,2.71671428029034
u26,23,1.23695632795443,1.91311163225127
u26,24,1.70296545882614,0.903564052674091
u26,25,1.01775421073698,0.840100600486203
u26,26,0.693009668683085,-0.724261010099941
u26,27,0.183434025606251,-0.364497994023496
u26,28,-0.442340177638816,1.34297035467753
u26,29,0.0042848202358186,-0.661206351197192
u26,30,-0.506163493135648,-0.250538017219377
u26,31,-0.071763743043741,-0.116621052145765
u26,32,0.566482753860954,0.792262938408827
u26,33,0.182656789255152,0.834986968195247
u26,34,-0.0381586504546354,0.719311710382092
u26,35,-0.0081911302057386,-0.266770394536632
u26,36,-0.223841970084395,-0.972301291212513
u26,37,-0.0827183825099528,-0.340098575140956
u26,38,0.107143709624613,-1.21077794009651
u26,39,-0.059514434685612,-2.40638338124605
u26,40,-0.843925491091479,-2.79442799772923
u26,41,-1.55178044726452,-4.14948417647256
u26,42,-2.16156769137194,-3.92537531069792
u26,43,-2.31781726294562,-4.2467998234164
u26,44,-3.18535940994144,-4.3781550639616
u26,45,-3.48677789013941,-4.21414344480897
u26,46,-3.59871241356073,-6.11855971724151
u26,47,-3.81417590401509,-6.50587970258608
u26,48,-4.5193421149409,-5.8623473657896
u26,49,-4.71115037030635,-6.72954623600887
u26,50,-5.49489685144076,-8.20528677954477
u26,51,-6.00171807215727,-9.54249309202886
u26,52,-6.73900808653509,-9.11909266850639
u26,53,-6.56366107924368,-7.74753962883446
u26,54,-6.2323701435957,-8.20277974752014
u26,55,-5.73051171709611,-8.80099204204759
u26,56,-6.39164246051439,-9.25971515428351
u26,57,-6.65539937696389,-8.88469195356191
u26,58,-6.56807136626067,-10.3040535802842
u26,59,-7.01398621691883,-10.1054802548147
u27,0,0,0.252227127299132
u27,1,-0.522106532630009,0.555906947621793
u27,2,0.157605320106445,-0.311303136255874
u27,3,-0.0332965948278424,-0.682252751757222
u27,4,-0.630026003779459,-1.19505480424558
u27,5,-0.270725051348572,-0.117206314937077
u27,6,-0.128916781805502,-0.99005834765288
u27,7,-0.126251996816476,-1.56427966363755
u27,8,-0.485037891106023,-1.87208136374552
u27,9,-1.21840743154754,-3.10990013365326
u27,10,-1.6159673154018,-3.19451589500192
u27,11,-2.79991848460456,-4.35603365341533
u27,12,-3.00423845640919,-4.01206918134961
u27,13,-2.38351241599472,-2.78686072784954
u27,14,-1.85481490063553,-2.0155598552368
u27,15,-1.01296375160905,-3.72226620702373
u27,16,-2.15507648806263,-2.07906821617804
u27,17,-0.983171832742023,-0.508871050292668
u27,18,-1.16298451343211,-1.0046349252525
u27,19,-0.979923310204794,-0.770741955208636
u27,20,-1.01767918227192,-0.383776105342333
u27,21,-0.376111527485588,-2.54399313279491
u27,22,-1.29403026779044,-4.20166444300378
u27,23,-1.99511902129434,-4.15533369645209
u27,24,-2.62023435950617,-3.96161097348321
u27,25,-2.60321292934344,-4.33824245911745
u27,26,-3.13467675350139,-4.79868542448009
u27,27,-3.24789944743734,-5.66299500689666
u27,28,-3.25477701841204,-6.02200929032574
u27,29,-3.55155694017614,-6.61813534355774
u27,30,-4.03931046362732,-8.06594141350505
u27,31,-4.54331102641551,-6.76756631304909
u27,32,-4.98769329503479,-7.52165518868367
u27,33,-5.0661501451162,-9.8421622136668
u27,34,-5.38236440454796,-11.6767978780749
u27,35,-6.87778032232379,-13.6459123734038
u27,36,-9.02722494471359,-13.0887908116749
u27,37,-8.53318450870828,-13.2170814425061
u27,38,-8.58542905988388,-13.9716623364369
u27,39,-8.79081071925709,-13.4244074990772
u27,40,-9.29067718922805,-13.5091206845698
u27,41,-8.73611209875393,-13.96592446366
u27,42,-9.44988668532547,-13.7964222825666
u27,43,-9.11656818463034,-12.4161553472949
u27,44,-9.00531779084185,-13.0095498790879
u27,45,-9.80858630707131,-13.447222818866
u27,46,-9.70315540841226,-11.7996986090493
u27,47,-9.06624850268059,-11.0074399336136
u27,48,-8.96810303143107,-9.50563135181757
u27,49,-8.0696572993253,-9.46243630170513
u27,50,-7.11361032223037,-10.5397283859544
u27,51,-7.95000360249419,-9.19156022668218
u27,52,-7.22313346979512,-8.80859585155265
u27,53,-5.82456558339352,-9.20857901889758
u27,54,-6.07347149949785,-8.86196923228826
u27,55,-5.90103448168565,-8.2042168151106
u27,56,-5.628872188874,-6.86642934644065
u27,57,-5.0347994164804,-6.08249074906438
u27,58,-4.74135207544817,-6.41159603462137
u27,59,-4.78863733192795,-6.160997291841
u28,0,0,-1.22902510137661
u28,1,-0.0236072728869961,-1.90556125556998
u28,2,-0.875487114771433,-1.88486916252399
u28,3,-1.36233436178817,-2.56774490006538
u28,4,-1.31426357594784,-4.30890436502232
u28,5,-2.3261754493977,-4.65965510585731
u28,6,-3.16511247997908,-4.57955307211198
u28,7,-3.05555365033151,-3.9629354628199
u28,8,-3.32694689358246,-2.50243005201897
u28,9,-3.32994762841607,-2.24643285093429
u28,10,-2.99669400340103,-1.63656911967394
u28,11,-2.33238465627427,-0.700221037020844
u28,12,-1.3458809622197,-0.741273384674616
u28,13,-0.731574506148802,-0.706355683741213
u28,14,0.508045849357154,-0.987640118766912
u28,15,0.648847841992604,-0.667137940827751
u28,16,1.10460674962013,-1.29387325674879
u28,17,-0.199994135675269,-1.72687321316566
u28,18,-1.29728145757812,-2.91256896671656
u28,19,-1.46706495429108,-2.75460391050567
u28,20,-1.83097420506104,-3.12960376902243
u28,21,-1.77576382314157,-2.74629423874591
u28,22,-1.75837843526697,-2.85712957709439
u28,23,-1.71042206830639,-3.46748881525606
u28,24,-1.79221511851747,-3.30524485067448
u28,25,-1.79958948965702,-3.36007103976653
u28,26,-2.3923087030958,-2.83780978948209
u28,27,-2.49755507164237,-2.89637265700133
u28,28,-2.86861778817059,-3.34623340384432
u28,29,-2.35874766588505,-2.44892658754979
u28,30,-2.14416284199659,-3.15641040744058
u28,31,-1.90369906341281,-3.12001663577158
u28,32,-2.06633075850319,-2.79845202698694
u28,33,-2.59854200004109,-1.70935937775559
u28,34,-2.51793486242384,-1.65877423137795
u28,35,-2.28259116949373,-2.43520607624395
u28,36,-2.17497635041943,-2.78031342828335
u28,37,-2.10216073320528,-4.21310460467429
u28,38,-2.29257876348258,-3.30895327872711
u28,39,-2.38360589210234,-1.08014034395598
u28,40,-1.07465829045582,-2.47445226664957
u28,41,-1.60143322994334,-2.23830645671836
u28,42,-1.80871219082685,-2.27281216317942
u28,43,-2.15539540925856,0.581866964501628
u28,44,-1.53187122590396,-0.310531544248141
u28,45,-1.10456935065654,-0.0707052293040052
u28,46,-0.509011086248507,0.398683605012565
u28,47,0.0554362239299439,-0.0221254027553354
u28,48,0.0926554573149649,-0.361940389096963
u28,49,0.171914243626154,0.430142768945231
u28,50,0.596022955824741,1.06612502571285
u28,51,0.508063652013556,-0.716106130923767
u28,52,0.0190453126737551,-0.716092440164489
u28,53,0.302980911523239,0.216345303302807
u28,54,0.219359717409549,1.74589257795682
u28,55,0.451490149948216,2.71234369456484
u28,56,1.57546799394859,2.20334631330003
u28,57,1.24714186700184,1.34870787496518
u28,58,0.135068885307758,1.05001094132405
u28,59,-0.488849561138345,1.02474571098433
u29,0,0,-2.17578718388161
u29,1,-1.3482320605207,-2.62374025957428
u29,2,-1.33738178527701,-2.19030474952595
u29,3,-1.02477128311383,-4.56989325122007
u29,4,-1.59331605444856,-3.74743814305837
u29,5,-1.72740647242136,-3.92673996124851
u29,6,-2.17429228474452,-5.30778932546208
u29,7,-2.17591705152644,-4.68893978545649
u29,8,-2.75349555171355,-3.82845625532692
u29,9,-3.35113368374551,-3.0887546942556
u29,10,-3.18650402131995,-3.04230098653497
u29,11,-3.20754011620062,-1.85969678449501
u29,12,-2.11655672799638,-0.566661419971559
u29,13,-0.87212006012594,-0.432209329578664
u29,14,-0.606824393536578,-0.256802509132003
u29,15,-1.0783323786052,-0.268943913405744
u29,16,0.042171866514003,-1.12952460065891
u29,17,0.0749149039598818,0.0403429943060849
u29,18,1.16113415220423,-1.1167938887236
u29,19,-0.494055550650114,-1.79199668006495
u29,20,-0.945901519997856,-1.84788045422802
u29,21,-1.07630206344078,-2.49153334451211
u29,22,-1.27870612806873,-1.51995395187946
u29,23,-1.41103491958324,-2.4571499913875
u29,24,-1.64831172457981,-2.26364817729773
u29,25,-1.42160959700843,-3.56121569027652
u29,26,-2.36861407938646,-4.42442223586121
u29,27,-3.16842481944648,-4.15917155082126
u29,28,-3.54304563118765,-3.57007380469911
u29,29,-3.0020996244438,-3.27862303750398
u29,30,-2.25932523969005,-2.1152575715667
u29,31,-1.52152815828939,-0.834451818131503
u29,32,-0.829148712509678,-0.906142675163681
u29,33,-0.778502621821119,-1.88095913261361
u29,34,-1.4568657087419,-1.88691317837322
u29,35,-0.552292447130632,-1.52905520871031
u29,36,-0.432413764440508,-3.57579138107311
u29,37,-0.747962810537637,-4.2140440761714
u29,38,-0.799932608124353,-3.43685713790854
u29,39,-1.85486683129807,-1.83245928506325
u29,40,-1.98749965648977,-1.01287022427702
u29,41,-1.46915421990703,-0.724550920785306
u29,42,-0.818697794861131,-2.73596845120257
u29,43,-1.24994169217665,-2.24391804915003
u29,44,-1.78911216267559,-3.28596411178517
u29,45,-2.14701315226519,-3.07297749582988
u29,46,-2.48635910100884,-3.64341382236685
u29,47,-1.85008516334208,-4.12189280255129
u29,48,-2.06460409044212,-3.40521691327948
u29,49,-1.3840155738855,-4.23514189818506
u29,50,-1.94849532254374,-3.4930979800445
u29,51,-2.10684361986237,-4.70784720811644
u29,52,-2.03677852638661,-3.86713731153136
u29,53,-2.43968067661516,-5.15006030113769
u29,54,-2.75265594732272,-5.78558359082524
u29,55,-2.54024856794663,-4.68924790019305
u29,56,-3.70382203568775,-4.30244615904678
u29,57,-3.21840776613555,-5.65164152967152
u29,58,-3.62379269711934,-6.20881408985339
u29,59,-3.97334396412927,-5.25831849161584
