id,t,y,x
u15,71,-2.74418705857682,0.609148872481537
u15,72,-0.402898266552036,1.35420556794049
u15,73,-2.06519249396778,1.10420003136478
u15,74,-4.00294935610647,-0.26433799060725
u15,75,-3.06085499229478,0.160211315292286
u15,76,-5.19367356762173,-1.54166372636904
u15,77,-4.57269247086417,-0.887920790089487
u15,78,-5.2121141406364,-1.02403318688619
u15,79,-5.20737338868313,-0.488507780008931
u16,0,-1.94245557830923,-2.554413412893
u16,1,-2.94732678697463,-2.37932714496962
u16,2,-0.45625496941588,-0.538028893507953
u16,3,0.0687271447767859,0.0868839571893619
u16,4,-0.694553906557614,-0.554944548476261
u16,5,-0.776338503566324,-0.51803937931145
u16,6,1.09510828557365,1.05283631257431
u16,7,1.19297634801577,0.809313549516772
u16,8,1.44275723456447,1.92805687118901
u16,9,1.89735133223221,1.72063173092393
u16,10,0.857419997483465,1.37589182944297
u16,11,2.45250250200015,1.63301344257923
u16,12,3.37875664152227,3.07216154677512
u16,13,1.96977761718263,2.78851953563534
u16,14,2.24247237386924,2.69587860220896
u16,15,1.27629408466485,2.09953569537442
u16,16,3.39899206989788,4.11962355902643
u16,17,5.18533566762293,5.52161482249996
u16,18,3.4762311091981,3.81650205456725
u16,19,1.21263933118826,2.23198215527272
u16,20,2.68300297224619,2.88518618719377
u16,21,1.41417363571162,1.32656581073996
u16,22,2.84990362797118,2.86322188936844
u16,23,4.0886289387675,3.97446734232707
u16,24,5.02359837054744,5.37560532133499
u16,25,6.37161667403481,6.14743781141199
u16,26,7.35409934739363,7.5494037367074
u16,27,6.54447846650389,6.95374453743371
u16,28,7.33004836949132,7.08991951662154
u16,29,6.41002968194622,6.95297874196955
u16,30,4.0144039446927,4.64176135862485
u16,31,3.00953629170567,3.91601066841442
u16,32,3.21965536607341,4.22698125933599
u16,33,1.78550044414246,2.8803130615443
u16,34,1.80822620531174,2.52202746374879
u16,35,1.37158504191406,1.8274342482058
u16,36,1.41562374790546,2.7075252229313
u16,37,2.61801472387721,4.38929001854641
u16,38,0.946916031633677,2.46190910445937
u16,39,0.662392739451479,1.77025262616897
u16,40,0.787250072032306,2.23027693313309
u16,41,1.74703771121444,2.59211220395699
u16,42,2.03867425349478,2.657961228133
u16,43,2.83694056359378,1.7759714224574
u16,44,3.52598805840763,1.86085797134839
u16,45,2.40429347922723,1.3591097410683
u16,46,3.14457248129481,1.12500152043902
u16,47,3.87637518883915,1.45506152296281
u16,48,1.73132981426291,0.781537761715768
u16,49,0.391352102462931,0.0547704181507859
u16,50,1.12051826522155,-0.651405782132966
u16,51,-0.124943657157614,-0.265348194880285
u16,52,2.06032805897808,0.273688767459652
u16,53,0.609948693379647,-0.383957224156011
u16,54,1.62466276691216,-0.329315591673482
u16,55,3.95275880777754,1.91758357034246
u16,56,2.36549579266799,1.0775386140358
u16,57,5.88102970468371,4.1140718849603
u16,58,7.44647326224092,5.15834857591031
u16,59,7.20593262225605,4.83928611594111
u16,60,4.35188164307339,2.89528024924867
u16,61,4.90683950230557,2.91202284355989
u16,62,2.10130029661936,0.525877677657284
u16,63,1.9555848433883,0.168019942910777
u16,64,-0.340947899364877,-0.502586774913145
u16,65,-0.67513942572815,-0.860134507128189
u16,66,-2.26888307398648,-1.80471069603141
u16,67,-5.74842794195754,-3.84683011370374
u16,68,-7.04291919733541,-4.98710042776709
u16,69,-6.31935267442856,-4.80170751035848
u16,70,-6.75463868274635,-4.87999006600851
u16,71,-7.13073902732707,-5.27487884316626
u16,72,-5.43443152993274,-3.1291528420386
u16,73,-5.04152650742076,-2.29511197404986
u16,74,-5.7807478559944,-3.09689610607404
u16,75,-4.78506795269683,-2.68134740067898
u16,76,-6.53988603150887,-2.4371736752542
u16,77,-7.79078286998758,-3.62997512101252
u16,78,-8.01582717436541,-3.89782463705501
u16,79,-7.35641594877965,-3.07719871565277
u17,0,-0.87919874446806,-0.564064071504208
u17,1,-0.931664596095006,0.271208901829005
u17,2,1.3276653616075,1.81257217215822
u17,3,0.90624050769178,0.898996384358449
u17,4,0.155226938713984,0.830121759112131
u17,5,0.484101661612009,0.0909524230168972
u17,6,1.27708820967028,1.11701369498075
u17,7,-0.57295012737537,-0.28952691231124
u17,8,1.32312542765537,0.45089893399463
u17,9,0.0981056562474534,0.218942806228264
u17,10,1.98059697047596,1.60024311609235
u17,11,1.7493137536879,1.93171870462291
u17,12,1.44606336118155,1.14169252978561
u17,13,0.470830830918632,1.27964544079145
u17,14,0.0497342861740739,0.297640986614228
u17,15,-1.07869590876144,-0.117953602963508
u17,16,1.22793064387818,0.979147640517495
u17,17,2.96051485441686,2.624067656771
u17,18,1.73117201427263,0.819129999677759
u17,19,0.400794815028555,0.623054876080191
u17,20,1.61652881022007,1.25756647251297
u17,21,-0.526772685725719,-0.813552227029263
u17,22,1.72861156367918,0.0750986076501802
u17,23,1.77256426765761,0.789143245946775
u17,24,1.13056934605576,0.4766652429022
u17,25,2.09553457750797,0.447877771189853
u17,26,4.0859779563514,3.4009978895835
u17,27,4.20194985147221,4.21505208967064
u17,28,4.15352890168819,4.24675274570828
u17,29,3.80509240836653,3.74678311995595
u17,30,3.95363738818367,4.34927945875308
u17,31,4.40339007527354,4.95197696107335
u17,32,4.60189168007261,6.45580877201693
u17,33,5.05148212185319,6.91727291506065
u17,34,5.44543285777726,7.47112958926907
u17,35,6.3686548992501,7.37903014248939
u17,36,5.62864084352019,7.43909957694587
u17,37,5.84431336819709,7.23607086193926
u17,38,3.82385645980524,6.27509130114102
u17,39,4.62744490040154,5.83688787643135
u17,40,3.06655904269843,5.08027444900512
u17,41,3.33672479404784,5.1188787094503
u17,42,4.8953318179118,5.02544873353494
u17,43,5.43976018378764,5.71447638307851
u17,44,6.65860431153339,5.99187477609712
u17,45,6.84196801524987,6.86030005568038
u17,46,8.57556101211805,8.38494546294987
u17,47,8.09189212173742,8.24619326571135
u17,48,7.5694604066645,7.8706344408242
u17,49,6.9101459858943,8.32814340313329
u17,50,8.52514456687005,9.47049586556358
u17,51,8.59813968801756,9.23952613957526
u17,52,9.50968437885092,10.0696100906891
u17,53,9.29282795530855,9.57223229197792
u17,54,10.1777717678271,10.5673363353439
u17,55,9.54141431032869,9.89562666184831
u17,56,7.05573323098018,7.40280549802224
u17,57,7.90839777726881,6.91382502481008
u17,58,9.03049929894947,7.31782053336826
u17,59,10.8421322932352,8.92109621494012
u17,60,9.65104074699351,8.39989681548747
u17,61,8.68247719949525,8.28054247791189
u17,62,9.17883032038997,10.236091918694
u17,63,10.4655426629573,11.8896837181975
u17,64,9.43331836352728,11.3332475352308
u17,65,8.27675155568469,10.4189064022144
u17,66,7.00245122347895,9.28973453579076
u17,67,4.306959769167,8.21143568898213
u17,68,3.62754885186947,7.30152331834534
u17,69,4.26076495068456,8.34819403228778
u17,70,2.5477892138897,7.30756766440074
u17,71,3.15646811430482,7.24918460511306
u17,72,3.91967015568768,8.49294084935411
u17,73,3.45056974743929,8.05925322528846
u17,74,2.02695895114925,7.47214918404625
u17,75,3.14688513226005,7.39348143668754
u17,76,0.76830546049054,5.8516578824049
u17,77,-0.449641600963828,4.63583850385034
u17,78,-2.12861905241587,2.74990843901587
u17,79,-0.714848013143775,4.18291508428239
u18,0,1.94344995794896,1.8424383490247
u18,1,0.596688120974164,2.15783018284052
u18,2,1.01901734901663,2.16558683408973
u18,3,0.265986390066624,0.60018941307157
u18,4,1.65319049372923,1.98736649031641
u18,5,3.1523695913464,3.1838247204592
u18,6,4.03257865596526,3.86938306290032
u18,7,3.64580650382467,2.89255079668838
u18,8,2.81873555716293,2.97254562989984
u18,9,1.67324732714612,1.79279378919248
u18,10,0.558307526584749,0.686930305439672
u18,11,3.06191105124516,2.64300213680087
u18,12,2.21262228123492,1.80927261579363
u18,13,1.18884162692302,2.31480247531297
u18,14,2.56991821230709,3.2149050022924
u18,15,2.14035666784312,2.7815415037945
u18,16,3.30838599208376,4.32109472067285
u18,17,4.41103801867938,4.13768574831502
u18,18,4.437490832694,5.01150256436439
u18,19,3.3705596144581,4.90189115405126
u18,20,6.15920529209957,6.28492101886201
u18,21,4.54606878876109,5.83166132474761
u18,22,6.72706410987924,6.45112289622665
u18,23,8.07016629036628,8.27555724602619
u18,24,7.63019372901312,8.64419201929568
u18,25,8.90609026468787,9.32529478503225
u18,26,9.82442092044102,10.0790383993157
u18,27,7.96091403277347,9.1173201908724
u18,28,8.04348762757335,7.46499365519332
u18,29,7.68670644622144,7.86390110320844
u18,30,6.46803559005262,6.70784477102605
u18,31,5.03753330018135,5.60844707914669
u18,32,3.98557066944485,4.81108196718972
u18,33,3.13072154933586,4.63655173524393
u18,34,4.80658873482338,6.1307059744889
u18,35,4.31298577438131,6.04840528472505
u18,36,2.85512360859564,5.31855977357204
u18,37,2.46204137485459,4.56419278750285
u18,38,0.1226230032188,1.85012908034069
u18,39,0.477150877955053,0.875478889862356
u18,40,-0.90286631199347,0.209213842967336
u18,41,-0.0381592798145254,0.295931566290444
u18,42,1.62279449710797,1.45303968392315
u18,43,1.31072137600291,0.395590176923597
u18,44,3.5482670893618,2.17841355566344
u18,45,4.57497004866398,3.04652854876988
u18,46,5.94838761785401,4.02881694322501
u18,47,5.145762213528,3.89862839612448
u18,48,3.11513505486167,1.97697956450883
u18,49,0.820310522868651,0.220717054382049
u18,50,2.92100815742871,1.77960595090604
u18,51,2.65145756866254,1.73640972530231
u18,52,4.23419061811419,2.32856739613602
u18,53,4.41623108212985,3.41741083839124
u18,54,5.51406494854471,4.41634763772904
u18,55,5.81588432678576,3.50404466051648
u18,56,2.98125260495741,1.96699109444227
u18,57,6.41179714985425,3.81897509341173
u18,58,5.60166937424404,3.30867646879108
u18,59,8.43111991990264,5.11025952606835
u18,60,4.11506151084976,2.4465676222686
u18,61,4.11273658378991,2.46368493915518
u18,62,3.89513803336962,2.10955107887918
u18,63,1.07992576360413,0.241347591470209
u18,64,-0.651414940838065,-1.00623624149653
u18,65,-0.869584386906535,-1.43142251084223
u18,66,-1.7778526640659,-1.16849898005256
u18,67,-2.96061760133331,-1.21203506460536
u18,68,-6.98409508380793,-4.28926996212461
u18,69,-6.08499209764171,-3.51263514408631
u18,70,-9.51825819480375,-6.62150020016861
u18,71,-9.53952744674302,-7.82942624870365
u18,72,-7.62090429556463,-5.25529026247742
u18,73,-8.46717480456465,-6.48641675582347
u18,74,-8.66511726100442,-6.02394506611584
u18,75,-10.6025674841238,-7.25843874488634
u18,76,-11.3686032294445,-7.75796332100292
u18,77,-10.8747589029824,-6.89312064612068
u18,78,-10.866791906094,-6.98446073635102
u18,79,-12.0964405726006,-8.1389296954152
u19,0,1.94001322667192,2.61210810007241
u19,1,-1.33484820338733,0.221877310771346
u19,2,0.162533756555184,0.501954882652129
u19,3,0.618475777423623,0.448756488642595
u19,4,-0.131339756774604,0.587019899981935
u19,5,1.90528656149846,2.06311546947746
u19,6,2.94008451118853,2.69549002843356
u19,7,2.98246756493409,3.02904581245715
u19,8,3.31950842807083,3.33693629706008
u19,9,1.73374293735792,2.36638552406693
u19,10,1.2536389291803,2.30975676255436
u19,11,1.65362336781304,1.76729699916158
u19,12,1.77129711641718,1.37627696621631
u19,13,-0.522491158197508,-0.215449417136864
u19,14,-2.78190060067724,-2.24291687460776
u19,15,-2.87808561466486,-3.1834253210542
u19,16,-2.55246101327394,-3.06059403124113
u19,17,-0.0601608446940069,-1.24805507578914
u19,18,-0.0788639656220073,-0.990179884959669
u19,19,0.0595277453033992,0.263452202669196
u19,20,1.56633997290776,0.713421538238386
u19,21,-2.34697744897851,-2.56310099151668
u19,22,-0.0108509275108744,-0.822115641879177
u19,23,0.169652706694644,-0.950379567623359
u19,24,1.51843511248025,-0.256710335238777
u19,25,1.18466553146744,-1.12141469392603
u19,26,0.71485158695009,-0.645418555712941
u19,27,-0.895971181964609,-2.83127663246351
u19,28,-2.06039960498243,-3.05541188349426
u19,29,-1.22575429557812,-3.36793577892834
u19,30,-1.71479173473072,-2.63986642308495
u19,31,-1.54425074493434,-3.5196895378983
u19,32,-4.18056702554882,-4.75279654990904
u19,33,-3.8771660820203,-4.7485483588381
u19,34,-3.61085067030713,-4.73175770058035
u19,35,-4.98313780231163,-5.37431258365
u19,36,-4.35563519182521,-5.26718748621932
u19,37,-3.44713789203386,-4.68255205151118
u19,38,-4.91788156850865,-5.50729032725888
u19,39,-2.14444805578793,-2.65574686823257
u19,40,-4.59903851718284,-4.12065221014826
u19,41,-3.28490554937864,-4.18065701509217
u19,42,-1.45009532941217,-2.20464436094599
u19,43,-0.134499630444075,-1.88863883284078
u19,44,0.213167723063751,-0.797817123026261
u19,45,-0.349068378728975,-2.01423876953617
u19,46,1.30902688382669,-1.2804182690745
u19,47,0.689157011851386,-2.18314924190063
u19,48,-1.51610415888727,-2.43020995374411
u19,49,-0.924540828097368,-1.68447903288067
u19,50,0.688069373794553,-1.45586877271489
u19,51,-0.754154833143096,-1.04056294020042
u19,52,2.92498311927622,0.601523714992826
u19,53,1.15117201047889,0.0274278888626807
u19,54,3.71363352724588,1.9359222648475
u19,55,1.68537970028007,0.744846700914522
u19,56,1.34839153565731,-0.441170097444322
u19,57,3.23851695841518,1.06812474202161
u19,58,2.59903937601963,0.986983595492416
u19,59,4.48239660656118,2.12012849820527
u19,60,3.23190217970871,1.60300257670649
u19,61,1.67859101256064,0.229889457564227
u19,62,1.26411184406945,-0.709421005547497
u19,63,-0.990312960785994,-2.47373821250847
u19,64,-2.58333889041049,-2.24691848148464
u19,65,-2.76878692492586,-3.52840225393161
u19,66,-4.73973203567172,-5.08863761380162
u19,67,-4.99768996878302,-4.91850167559028
u19,68,-5.62800669215187,-4.27383642770418
u19,69,-5.83843619607082,-3.41021425170568
u19,70,-6.20046434896267,-3.89769758648231
u19,71,-4.84118351471516,-2.88631389610562
u19,72,-5.43716338524768,-3.69646432996343
u19,73,-5.79892474345302,-3.5804331974879
u19,74,-7.77474420056555,-5.41026708997108
u19,75,-7.47383158762327,-5.96898766286275
u19,76,-8.44185556072847,-5.29764835938601
u19,77,-8.27129483463079,-5.02304256480878
u19,78,-7.25675161165823,-4.24724057890534
u19,79,-7.30965176296771,-3.32994986593999
u20,0,1.95826764663315,2.22860727406417
u20,1,1.50720383343426,2.35609164192982
u20,2,2.9285574752245,3.27441241297579
u20,3,3.02323617435808,3.67734965492222
u20,4,4.52569514763534,4.62991538436423
u20,5,3.6473136630895,4.42881906577654
u20,6,2.63082925170468,2.88233782735902
u20,7,0.545183214313186,1.3948354318959
u20,8,2.64458712119161,2.8665572067133
u20,9,0.943552888213645,1.63244696058403
u20,10,1.22501579489865,1.8032970717878
u20,11,1.03081960503877,0.933851622765399
u20,12,3.59744991082124,3.10241840671919
u20,13,3.03620557912721,4.43462015237455
u20,14,2.96492271516076,3.31014696681631
u20,15,3.08008245948985,4.24458245970227
u20,16,6.00012605329387,6.83492639984107
u20,17,6.47729823105299,7.43184352154117
u20,18,5.92483235025752,6.9710928142792
u20,19,6.16982639615556,7.00643274419088
u20,20,6.31435494303985,8.16590751655107
u20,21,6.43965709958288,7.90791511879151
u20,22,7.59690999710036,8.71174449683508
u20,23,8.30351338104414,9.39933926554509
u20,24,6.98861139340129,8.82308696470426
u20,25,8.38297530550341,9.76317671430719
u20,26,9.74431689811727,10.05566582985
u20,27,8.95845870560474,10.7160096270275
u20,28,8.41864574450527,9.33245332695502
u20,29,7.71357641778014,9.14411614435577
u20,30,7.60005794103323,9.18169691206402
u20,31,7.46760748991158,9.17681567009253
u20,32,7.41364758695433,9.41404611708733
u20,33,7.97128828498795,9.44379569503966
u20,34,7.49029146712536,10.1239987971908
u20,35,7.44075422040419,9.57647177554792
u20,36,7.96771088075612,9.89435694426762
u20,37,8.407179118085,10.0740732721439
u20,38,6.6141115899458,8.90142958315433
u20,39,7.52966320455921,10.3106694205945
u20,40,8.93415093176388,11.4454213853399
u20,41,8.04421834336135,10.1069652822803
u20,42,8.00595598211872,9.79255867972698
u20,43,9.34895919150934,11.0003269915803
u20,44,9.06223361312597,10.1816923468124
u20,45,9.25848473248143,10.259562599341
u20,46,7.86149377110163,8.19849829477895
u20,47,8.81248619659035,10.3307332597766
u20,48,7.9653181227018,9.37785679817515
u20,49,7.18184474453676,8.65796651907813
u20,50,8.11435842329943,9.12944127526258
u20,51,7.10530547094548,9.02680556652992
u20,52,9.69617540699124,11.6164818674098
u20,53,10.0700926610285,11.6776800746293
u20,54,10.6572610225277,11.4004127432723
u20,55,9.6304825176171,11.0630179646725
u20,56,8.80102619721401,9.60672714932931
u20,57,8.8964009835556,9.56442125539818
u20,58,9.62561104535111,10.5231478672512
u20,59,9.83779236113755,10.9707546762011
u20,60,9.38825258248704,10.5469400529528
u20,61,10.1803141365112,11.3693630128814
u20,62,8.17182264787512,9.78549974280472
u20,63,6.84482989605523,8.06735257003478
u20,64,6.46273990950146,8.14598499914424
u20,65,5.53207046037478,6.97904735686552
u20,66,5.28320688476175,6.10329625067743
u20,67,4.70201087018231,6.64252377439331
u20,68,4.79964715245428,7.278696021704
u20,69,4.91761946765933,7.57904045343727
u20,70,4.31279440516161,6.78445562485752
u20,71,5.69261681700007,8.61074795716516
u20,72,4.22343470268895,7.35445684584462
u20,73,6.67119366138227,9.76075343735955
u20,74,6.28230926631581,10.5775855766895
u20,75,6.78076080699786,10.8570059572782
u20,76,6.22534969706055,9.96409866946945
u20,77,5.73308759244214,9.84838305973488
u20,78,4.52963088921999,8.45876000840251
u20,79,4.50056402577045,8.59068225030225
u21,0,0.399391559079238,0.632451241519529
u21,1,0.230805935325032,0.736296537196411
u21,2,1.47861543312289,2.53675387299031
u21,3,0.704234588784681,1.80883570836817
u21,4,1.60179887242821,2.48392496214728
u21,5,2.28381706050322,2.65654634856117
u21,6,3.49671797003999,4.02145621105872
u21,7,4.75791556268233,4.30161343076369
u21,8,2.87778205868276,3.45393546676989
u21,9,2.96704453969737,2.96884061829976
u21,10,2.86319427561822,3.6203837720367
u21,11,4.51630244057069,4.76419066826583
u21,12,6.01929421941232,6.27823837039254
u21,13,5.97182617593115,7.17991955675984
u21,14,6.44361737963569,9.02311799776496
u21,15,7.20642419755783,9.69353908305271
u21,16,9.92374853363679,12.3185856529669
u21,17,10.340215687206,12.479334047372
u21,18,10.1503713230351,11.4734932417305
u21,19,9.80144950265104,11.8239094938179
u21,20,10.2436465802346,12.5136820475364
u21,21,10.6424534018854,13.1677401781136
u21,22,12.2220275916125,14.785093358893
u21,23,13.1548334098149,15.1188503990759
u21,24,12.7062387789374,14.1761783735502
u21,25,12.2101563008427,14.2414560113935
u21,26,11.0237565161824,13.0798693556001
u21,27,10.6656645691839,12.357588350231
u21,28,9.99681205110259,11.7461777078928
u21,29,10.7641934732892,12.130320832591
u21,30,9.82274302115209,11.8479952166317
u21,31,9.96117600939008,12.5937873174055
u21,32,10.1693531153522,12.4161634400784
u21,33,10.3102722134651,13.4744558897017
u21,34,10.7879357836919,14.0850180395806
u21,35,11.2928494140914,14.6477430128671
u21,36,10.324678763115,13.9309076223494
u21,37,10.3494348286561,13.0689115056772
u21,38,8.12685637883141,11.0165447143227
u21,39,7.93176911124079,10.1927639841184
u21,40,8.35101016244379,11.5913158219102
u21,41,9.7441777110868,12.6358731025465
u21,42,10.4738211830819,13.5605033357218
u21,43,12.2475367696014,14.8817161766404
u21,44,14.0304908844265,16.2112254102451
u21,45,13.9728162775478,15.4756930588034
u21,46,13.3841261497488,14.3439579808628
u21,47,11.0197483439379,12.3206033992583
u21,48,9.86955707416587,10.5491220783592
u21,49,8.31529307979471,9.62442604933372
u21,50,9.29172896911993,10.0207911488891
u21,51,9.5154508721468,10.9013772993014
u21,52,10.3363672728243,10.7765010336123
u21,53,8.55098758070596,9.40754380705335
u21,54,10.088779469289,10.8461128667425
u21,55,10.1161955925037,10.4054827751172
u21,56,10.0561427818655,10.9178068199179
u21,57,11.0289684262007,11.4553396635352
u21,58,11.7436141518255,11.6804061623922
u21,59,12.1833664191765,12.7920584677086
u21,60,10.0461388193807,10.73604314983
u21,61,10.989185935749,11.5984246978699
u21,62,8.83244058383299,9.99426867668778
u21,63,8.78867553587582,10.1973467813358
u21,64,8.31874065810694,9.69218736670501
u21,65,7.93655188194765,9.37211969648216
u21,66,3.76520217732943,6.31405619259137
u21,67,5.07270986508186,7.32545496173942
u21,68,1.87817361726266,5.02949500113376
u21,69,3.2432447284294,7.0085660019259
u21,70,2.70751482265268,5.99906789138036
u21,71,2.18198954864789,5.26254767226601
u21,72,1.06056687967867,4.25828084539751
u21,73,0.493173091119769,4.06600510294357
u21,74,1.08566984174517,3.49502023420689
u21,75,0.532957820801038,3.09074475157556
u21,76,0.969293315649076,4.58077202369695
u21,77,0.258754975459424,3.74264881569903
u21,78,-0.792896017468222,3.4942657716677
u21,79,-0.262499174943058,3.45403710590881
u22,0,-1.23035236774469,-1.59531899197192
u22,1,-4.03180109055514,-4.16425150353632
u22,2,-3.67110075718552,-3.73471380548194
u22,3,-3.47049769916272,-4.10143372212115
u22,4,-3.06799985952098,-4.14337084124889
u22,5,-2.13320532534616,-3.35130268042489
u22,6,-2.61926778497031,-3.95754518239827
u22,7,-3.82539599989385,-4.7423607228123
u22,8,-3.1354499098211,-4.34271167704852
u22,9,-2.99419132103794,-3.70044378584774
u22,10,-2.38586701345677,-3.33593104403937
u22,11,-1.96355452842772,-2.96885809383456
u22,12,-1.95691417934698,-3.02919608651678
u22,13,-4.32542224169275,-4.3789091337407
u22,14,-4.78106562304028,-4.75094929353254
u22,15,-5.35630802148353,-5.64545288512756
u22,16,-3.2283923054793,-4.07561605643144
u22,17,-2.22162202816924,-3.17093601497027
u22,18,-2.52630681737789,-4.45646654320515
u22,19,-2.12102478071013,-2.74441747211096
u22,20,-1.31946900259593,-2.38803478832716
u22,21,-0.112353301630183,-0.597319260671428
u22,22,0.539897338418118,-0.843603243127579
u22,23,-0.873743049847653,-2.73428994702262
u22,24,-2.26032199661221,-3.1880379658131
u22,25,-1.02884389500265,-3.47814215576115
u22,26,-0.351701189745036,-2.8826691145696
u22,27,-1.48211325001274,-3.58343683059293
u22,28,-2.24252457411388,-4.32165796542454
u22,29,-2.24738566452113,-4.29398232965896
u22,30,-3.0755367239476,-4.09170545390289
u22,31,-3.7794482724242,-4.17872013644258
u22,32,-2.88587910601398,-4.26919535682107
u22,33,-3.49484887749736,-4.14186742869701
u22,34,-3.28862221213866,-4.23927036777356
u22,35,-2.98026141778193,-3.36599610558346
u22,36,-2.95726653646506,-3.87040492529258
u22,37,-2.04040585735498,-2.23730377575725
u22,38,-4.7891765317597,-4.29114458791466
u22,39,-3.55903837589853,-4.18835066575549
u22,40,-3.85717593885706,-4.39370289609108
u22,41,-3.41242152883705,-4.23531154609894
u22,42,-1.63061596082947,-2.81715848580028
u22,43,-0.930655275779348,-1.64175055137512
u22,44,-0.011060026060114,-2.36923506286184
u22,45,1.45584821558268,-0.290683476775698
u22,46,2.28523558183885,0.10529741862966
u22,47,-0.658004877994719,-1.47286158330696
u22,48,-0.864636329985451,-3.13652113573102
u22,49,-3.68852765500185,-4.65836640934821
u22,50,-0.815300074552239,-2.9091430124087
u22,51,-1.15240887135671,-1.93297617637682
u22,52,1.46548660133424,-1.09035327168396
u22,53,-0.61184172342905,-2.41056262416853
u22,54,0.304613117031507,-2.00626820654517
u22,55,-0.725018652388272,-3.10511806513379
u22,56,-3.36593904060668,-5.44662756898649
u22,57,-0.739910164929031,-3.78806446514444
u22,58,-1.37508852847773,-4.97948151442797
u22,59,-1.17963448944544,-5.23333746815771
u22,60,-3.47055272033215,-7.16197704697518
u22,61,-5.81736909029628,-8.72782066093412
u22,62,-4.84656466896636,-9.0923219902772
u22,63,-8.11859077575192,-11.4023110965843
u22,64,-8.84646760329486,-11.9025498944055
u22,65,-8.2134460906285,-10.6326917648373
u22,66,-9.05246840779106,-10.8364373659798
u22,67,-10.8121533292304,-10.8394415750298
u22,68,-13.2753055888386,-12.4790857734405
u22,69,-12.6395710738046,-12.3537009921167
u22,70,-12.2168539590145,-11.7418686406946
u22,71,-12.2707385967188,-11.363953104188
u22,72,-10.4395105134596,-10.4339594072077
u22,73,-11.205468883251,-10.6506571239944
u22,74,-13.7209130227763,-12.0138552002795
u22,75,-11.3583832139297,-9.3000235130803
u22,76,-10.3745805367386,-7.95502643709822
u22,77,-10.892346433189,-8.07580804041672
u22,78,-10.2592561895127,-7.30856252296228
u22,79,-11.0237625512398,-7.11543110926112
u23,0,-0.639397042963999,0.388546412651088
u23,1,-2.11041540165964,-1.2603758101837
u23,2,-0.13379327547685,0.0566190555479464
u23,3,-0.85400676834999,-0.711493890558472
u23,4,-1.4683908737716,-1.09703647478642
u23,5,0.515804544857385,-0.0639624521739652
u23,6,1.98658770681051,1.48605351052989
u23,7,3.10696065285822,2.43043359564215
u23,8,3.12467363680321,3.69533197097529
u23,9,1.30965022762505,1.82114394538897
u23,10,1.82151295319751,2.56247213046441
u23,11,2.85697808000988,3.03300650976003
u23,12,3.19045641144409,2.66405715624549
u23,13,0.397627422205854,0.869008881780086
u23,14,1.48890688469824,1.69761020515112
u23,15,-1.99597436903897,-0.237540840549352
u23,16,3.25366707239974,3.02436995366162
u23,17,5.12425674161293,4.08480071301013
u23,18,3.46693044190137,3.46406956046335
u23,19,2.40021149141066,3.21243474925251
u23,20,4.04118348198504,4.02414966494151
u23,21,2.89306582476535,2.81485529688604
u23,22,3.74190519747142,3.31738709895426
u23,23,4.81955206361383,3.86242043925218
u23,24,4.0610191902258,2.55312195827662
u23,25,3.69313518005163,2.86432628281603
u23,26,5.44504892696361,3.7353742667097
u23,27,5.34593809946014,3.69824290373003
u23,28,4.34992452946387,2.85743083065219
u23,29,3.27576728194902,0.858850228781649
u23,30,0.269589919405936,-0.994774629241182
u23,31,-1.46130579634082,-1.45439382922382
u23,32,-2.47434726709325,-3.75432447474685
u23,33,-3.25998666424768,-3.2615329739286
u23,34,-2.19917661990279,-2.82563286609029
u23,35,-2.97539178834553,-2.78334984827006
u23,36,-3.0485449138563,-3.39117892041222
u23,37,-3.00499857876212,-3.77732760679727
u23,38,-4.4624672890436,-3.60437218409359
u23,39,-3.40458238007464,-2.63158721341209
u23,40,-2.01120819987609,-1.21989683484416
u23,41,-2.84121374033412,-3.01795803316561
u23,42,-2.99922377138552,-3.79249880944882
u23,43,-0.833012020867645,-3.07738194618333
u23,44,2.22773508926052,0.0672132148648412
u23,45,2.37861292835618,-0.628527719534797
u23,46,3.93938923860919,0.582804544650487
u23,47,2.75712125432364,0.783007475501419
u23,48,2.8914989283553,0.598351257800891
u23,49,0.950105545846103,0.684903881213782
u23,50,4.78822521123793,4.36510101725895
u23,51,4.82063462760663,4.22616389749611
u23,52,6.48808993243175,3.93081933460305
u23,53,4.95689837044843,2.96976341523131
u23,54,4.35860781263507,1.92471251862855
u23,55,4.87740285600566,2.11319235537832
u23,56,3.64909152515182,1.72814841655753
u23,57,8.78288177882911,5.73200153220436
u23,58,6.98172727513094,3.24169592334758
u23,59,6.07403307542294,2.36636772221026
u23,60,2.60622457334281,-0.292998763587741
u23,61,2.4958595389317,-0.268107734313252
u23,62,2.44735377973238,-0.223824485498894
u23,63,-0.53295190447046,-0.816792325022226
u23,64,-1.84877499532229,-2.15703524147392
u23,65,-2.08508268457912,-1.99666445077618
u23,66,-2.98280988213591,-2.82004920267348
u23,67,-5.74056896645361,-4.09230934223426
u23,68,-7.983424570088,-4.36204090960316
u23,69,-5.95980377195764,-2.73515627967462
u23,70,-7.48199448512788,-4.01255563425858
u23,71,-7.6301391150782,-3.78047916796932
u23,72,-6.41759443073577,-3.97661102986873
u23,73,-8.67484277646399,-5.00629073415595
u23,74,-10.3668801147809,-5.50674576857341
u23,75,-9.18433821059228,-5.63809058703451
